7540	266701_at	AT2G19760	1569.9891554011938	999.3219184517402	0.6365151727410335	100	1	0
7541	263352_at	AT2G22080	732.4369869336032	466.25167037354294	0.6365758129249275	98	1	0
7542	251359_at	AT3G61170	26.99769934382912	17.19404003772452	0.6368705651081551	83	1	0
7543	266733_at	AT2G03280	62.0651103896991	39.532345087572686	0.6369495653734282	80	1	0
7544	256862_at	AT3G23940	672.3556425977716	428.2645271178401	0.6369613043822464	99	1	0
7545	257784_at	AT3G26970	328.2127192568659	209.0640031073015	0.6369771518320829	98	0	0
7546	260428_at	AT1G72340	284.0363389813941	180.94411470549085	0.637045651814797	100	1	0
7547	254798_at	AT4G13050	367.4933451548177	234.14457406163868	0.6371396302781978	96	1	0
7548	257215_at	AT3G15070	144.60738502779745	92.15480190160318	0.6372759031904804	100	1	0
7549	260913_at	AT1G02500	4208.475261478355	2683.2452835213544	0.6375813368993841	100	1	0
7550	256034_at	AT1G07080	861.0678210275104	549.0460495978876	0.6376339194080115	100	1	0
7551	247168_at	AT5G65860	394.4938970743666	251.55780577085912	0.6376722368494273	96	1	0
7552	251664_at	AT3G56940	3697.212880468697	2358.3856076065563	0.6378820164955129	95	1	0
7553	253973_at	AT4G26555	334.0720068893734	213.14704060518417	0.6380272402643031	88	1	0
7554	253377_at	AT4G33300	729.2601549485418	465.29294708156937	0.6380342377466125	98	1	0
7555	257744_at	AT3G29230	189.4480302224367	120.89183689008576	0.6381266500799347	93	1	0
7556	262955_at	AT1G54520	765.6206092478133	488.5810983767629	0.6381504004402012	100	1	0
7557	258621_at	AT3G02830	422.1673830786853	269.4067692715206	0.638151548579743	94	1	0
7558	250496_at	AT5G09650	2262.254142653246	1444.433030150524	0.6384928213487302	99	1	0
7559	260325_at	AT1G63940	1125.2858307531437	718.5283557383385	0.6385296394049803	100	1	0
7560	257293_at	AT3G15580	1471.055144322726	939.3513662503998	0.6385561886484393	100	1	0
7561	260361_at	AT1G69360	111.96933259296412	71.52091788044628	0.6387545252273878	99	1	0
7562	244997_at	RPOC2	1123.2458793912704	717.4961289246897	0.6387703192052021	99	0	0
7563	260494_at	AT2G41820	141.77103488268506	90.59557218959733	0.6390273744179464	83	1	0
7564	247161_at	AT5G65810	527.942102831746	337.37358440418785	0.6390351945688789	96	1	0
7565	262483_at	AT1G17220	1581.9273413850883	1011.0035331910478	0.6390960613310112	98	1	0
7566	245532_at	AT4G15110	375.02269771242067	239.68369645205388	0.6391178398376596	99	1	0
7567	260310_at	AT1G70590	250.60935112805984	160.1910998088762	0.6392063946848477	100	1	0
7568	256402_at	AT3G06130	246.8476136791662	157.8138382573641	0.6393168477718345	92	1	0
7569	253898_s_at	AT4G27070	1157.9761616854396	740.4068551820435	0.639397320670555	100	1	0
7570	251187_at	AT3G62770	205.70041259610878	131.53604889425458	0.6394544728139395	100	1	0
7571	261219_at	AT1G19980	70.42998224609164	45.036823384783105	0.6394552710153825	87	1	0
7572	252278_at	AT3G49530	457.33140770624203	292.46060240586314	0.6394938057561084	100	1	0
7573	251278_at	AT3G61780	54.660590861317914	34.958046001112024	0.6395475323310319	82	1	0
7574	250971_at	AT5G02810	274.3513931301141	175.46912931550725	0.63957805102994	99	1	0
7575	267379_at	AT2G26340	487.7576891094142	311.96587015474677	0.6395919062277793	98	1	0
7576	260998_at	AT1G26590	16.186973920002536	10.354418961718464	0.6396760143613577	86	1	0
7577	261408_s_at	AT1G07820	1814.5563659247782	1160.7725087082115	0.6397004416650516	100	1	0
7578	248786_at	AT5G47410	150.29085149583733	96.14730439850351	0.6397415640509997	96	0	0
7579	263786_at	AT2G46370	469.3082603585171	300.2601606025237	0.6397930442842557	98	1	0
7580	256661_at	AT3G11964	372.3922434923274	238.29384573300962	0.6399001319100228	98	1	0
7581	250829_at	AT5G04720	489.0308064544794	312.96904298349835	0.639978174897721	97	1	0
7582	254679_at	AT4G18120	439.7705214118307	281.80792769636736	0.6408067707486548	99	0	0
7583	259258_at	AT3G07670	214.81863464773085	137.6839669125306	0.6409312075663776	98	1	0
7584	255625_at	AT4G01120	219.56535659063744	140.74506237563787	0.6410167093802785	99	1	0
7585	264353_at	AT1G03260	86.48066041158191	55.43677179789493	0.6410308563100493	95	1	0
7586	254342_at	AT4G22140	261.2786757086524	167.49440564869934	0.6410565469777167	99	1	0
7587	249140_at	AT5G43190	139.86968513510135	89.66754496839427	0.6410791936922114	98	1	0
7588	248174_at	AT5G54600	4363.416254428761	2798.1173172009553	0.6412675651471331	98	1	0
7589	254758_at	AT4G13260	34.749668430746645	22.28427158379571	0.6412801212249409	99	1	0
7590	260045_at	AT1G73670	140.23228275234334	89.94092491555493	0.6413710391807195	99	1	0
7591	251227_at	AT3G62700	1059.4905037989065	679.6182634868189	0.6414576261419818	98	1	0
7592	257749_at	AT3G18780	5347.158863583975	3430.4133698730666	0.6415394525184922	99	1	0
7593	264594_at	AT2G17640	262.99065772535835	168.7605631835151	0.6416979395509634	98	1	0
7594	264873_at	AT1G24100	879.5780628508528	564.469569779775	0.6417503955819898	98	1	0
7595	256144_at	AT1G48630	3667.5291780585057	2354.303488567648	0.6419317677559568	100	1	0
7596	255053_at	AT4G09730	205.5647800746039	131.96592721454397	0.6419675937028253	95	1	0
7597	247635_at	AT5G60550	319.1057175409722	204.85620200854228	0.6419697007849424	100	1	0
7598	247637_at	AT5G60600	1473.5851740703915	946.0026754562888	0.6419735296624932	100	1	0
7599	255071_at	AT4G09050	92.96810151104768	59.68673414239292	0.6420130471880204	93	0	0
7600	256443_at	AT3G10960	84.37688555112375	54.19237070448751	0.6422655962058766	95	1	0
7601	264350_at	AT1G11870	184.29333595112428	118.37647521374417	0.6423264010215667	97	1	0
7602	258519_at	AT3G06760	373.28623267423853	239.78239735158297	0.6423553197603127	100	1	0
7603	266371_at	AT2G41410	2880.1917158623196	1850.2310800778218	0.6423985840553218	100	1	0
7604	262238_at	AT1G48300	1914.2770061290717	1229.8098624335921	0.6424409103259485	100	1	0
7605	261553_at	AT1G63420	348.4145153261138	223.8417371482716	0.6424581276091701	97	1	0
7606	258576_at	AT3G04230	180.97519023203583	116.27279676092665	0.6424792072982405	99	1	0
7607	260988_at	AT1G53570	260.45852190586027	167.39103753447853	0.6426782902307189	99	1	0
7608	263345_s_at	AT2G05070	10008.452796837786	6432.2932989032	0.6426860804035076	97	1	0
7609	245061_at	AT2G39730	10451.810097327803	6718.035376198766	0.6427628624745445	99	1	0
7610	267018_at	AT2G39140	153.1188757215581	98.43287964759043	0.6428526802050685	83	1	0
7611	265452_at	AT2G46510	183.58316907302137	118.01813864207418	0.6428592514117224	97	1	0
7612	262540_at	AT1G34260	140.61603662569698	90.40962666612609	0.6429538823284123	100	1	0
7613	249457_s_at	AT5G39550	90.70609737636677	58.32204376163438	0.6429782059704184	81	1	0
7614	266365_at	AT2G41220	414.2782175406478	266.4019083283487	0.6430507254516951	98	1	0
7615	260254_at	AT1G74210	399.4494325017361	256.8997756467287	0.6431346617211984	100	1	0
7616	265448_at	AT2G46590	46.68496728777645	30.024955598926066	0.6431396944940672	85	1	0
7617	251483_at	AT3G59650	331.4293464600783	213.19626221430482	0.6432630800241613	95	1	0
7618	246539_at	AT5G15460	427.603704666894	275.1597679207722	0.6434924789417421	100	1	0
7619	250679_at	AT5G06550	109.62390213542692	70.54478184507434	0.6435164272653321	88	1	0
7620	260878_at	AT1G21450	127.95692714639155	82.35036600999766	0.6435788030122289	100	1	0
7621	261634_at	AT1G49970	1899.8002036014213	1222.9039200542927	0.6437013311905394	98	1	0
7622	249901_at	AT5G22650	1265.0946871557592	814.3855548856179	0.6437348628161224	100	1	0
7623	262954_at	AT1G54500	903.4065207600387	581.5720909940294	0.6437545862573042	96	1	0
7624	246917_at	AT5G25280	1093.5172355819298	704.0070237967587	0.6438005738630284	98	1	0
7625	264158_at	AT1G65260	1732.1917030190857	1115.321898495417	0.6438790213297356	100	1	0
7626	262711_at	AT1G16500	125.88094254124863	81.05892981296	0.6439332926538792	97	1	0
7627	266551_at	AT2G35260	630.0713217020799	405.7590419243507	0.6439890659175375	83	1	0
7628	256427_at	AT3G11090	180.5704724310542	116.29191885444953	0.6440251126819883	83	1	0
7629	248401_at	AT5G52110	104.01320772575312	66.99964963463624	0.644145595541012	87	1	0
7630	258410_at	AT3G16780	1277.4557739250324	822.9310904935845	0.6441953665175404	100	1	0
7631	248186_at	AT5G53880	1647.8446640422094	1061.6102755866573	0.6442417169240318	96	1	0
7632	255304_at	AT4G04850	214.72841539782675	138.34847468051777	0.6442951410236039	94	1	0
7633	266015_at	AT2G24190	92.89000089693087	59.85796993681261	0.6443962682617472	96	1	0
7634	254484_at	AT4G20750	122.22373473499167	78.76730185345198	0.6444517672793838	99	0	0
7635	250477_at	AT5G10190	84.83948656345346	54.679867705872525	0.644509648994353	88	1	0
7636	260134_at	AT1G66370	31.640900574223316	20.393096928831437	0.6445169561780725	85	1	0
7637	264507_at	AT1G09415	164.26141736219273	105.8723657669194	0.6445358104604273	91	1	0
7638	264593_at	AT2G17800	423.8781206497583	273.2355003728041	0.6446086435269749	100	1	0
7639	261817_at	AT1G08180	67.17877637168813	43.30574621360504	0.6446343406733417	81	1	0
7640	258855_at	AT3G02070	172.70510406541175	111.36954971105988	0.6448538409662685	100	1	0
7641	249900_at	AT5G22640	703.6717346789142	453.8402296598983	0.6449601529994463	94	1	0
7642	253104_at	AT4G36010	191.49981668377805	123.51810750543768	0.6450037897916218	98	1	0
7643	254602_at	AT4G19040	325.7143684818252	210.15028529797453	0.6451980803840432	100	1	0
7644	265416_at	AT2G37120	1138.5932431799604	734.8891822209737	0.6454360998740098	99	1	0
7645	259942_at	AT1G71260	643.8316440961881	415.55385765708775	0.6454386973172822	98	1	0
7646	259683_at	AT1G63050	277.24479817338624	178.993911227748	0.6456168426136057	86	1	0
7647	250758_at	AT5G06000	136.8762601532372	88.3790454725267	0.6456857118508617	95	1	0
7648	262700_at	AT1G76020	223.9198489751775	144.59140995801664	0.6457284185380334	98	1	0
7649	265011_at	AT1G24490	286.11190769156616	184.77196703886966	0.6458031353174479	98	1	0
7650	253664_at	AT4G30210	609.5718466422261	393.7170232870201	0.6458910880739921	100	1	0
7651	261457_at	AT1G21065	1251.9681140923285	808.7412613546949	0.6459759256257327	98	1	0
7652	260056_at	AT1G78140	480.44147410001034	310.37934340218504	0.646029454437931	100	1	0
7653	252349_at	AT3G48150	103.46268556467919	66.84047157540174	0.6460345699572697	100	1	0
7654	249425_at	AT5G39790	106.42606564655298	68.75799744349844	0.6460635092144406	96	1	0
7655	264116_at	AT2G31320	155.9656626992819	100.76434684126836	0.6460675067662333	85	1	0
7656	248148_at	AT5G54930	85.64306869672969	55.335215590258095	0.6461143491507223	99	1	0
7657	253124_at	AT4G36030	49.47612310313892	31.972624613369877	0.6462233216357536	89	1	0
7658	262129_at	AT1G52500	110.01739869823554	71.10556362290089	0.6463119875969334	89	1	0
7659	256786_at	AT3G13740	164.04029050291126	106.02122005293312	0.6463120720397135	81	1	0
7660	245164_at	AT2G33210	1344.0214208614377	868.7529250788588	0.6463832432983396	99	1	0
7661	267034_at	AT2G38310	1742.6188533148968	1126.495548246408	0.6464382880418926	98	1	0
7662	258545_at	AT3G07050	424.682122908733	274.5732175457168	0.646538205246573	97	1	0
7663	261792_at	AT1G15950	659.528129728685	426.42107326807496	0.6465547928084507	98	1	0
7664	257651_at	AT3G16850	463.2798246863474	299.5673795805654	0.6466229773407041	98	1	0
7665	263119_at	AT1G03110	148.11915588220492	95.79952259341431	0.6467733496240083	95	1	0
7666	252506_at	AT3G46180	44.166739237674186	28.574185348694474	0.6469616241065114	98	1	0
7667	267319_at	AT2G34660	482.3672298153595	312.100840355484	0.647019161054846	98	1	0
7668	266481_at	AT2G31070	178.6819421448121	115.61709834356415	0.6470553037187312	92	1	0
7669	255913_at	AT1G66980	141.28482309320313	91.43324434201797	0.6471554576085009	88	1	0
7670	254177_at	AT4G23860	91.8213750460113	59.424131607528146	0.6471710054195002	97	1	0
7671	247153_at	AT5G65700	736.339264319693	476.5483108338305	0.647185793187486	100	1	0
7672	267380_at	AT2G26170	154.46665249715332	99.97041867555741	0.6471974180796064	92	1	0
7673	254921_at	AT4G11300	118.59801210181168	76.77764043684955	0.6473771277965351	89	1	0
7674	262512_at	AT1G17145	183.23607173128698	118.63485046208007	0.6474426642154627	100	1	0
7675	245790_at	AT1G32200	395.9164060534007	256.3374892498472	0.6474535667897346	98	1	0
7676	250307_at	AT5G12170	251.06150689571447	162.5854352324544	0.6475920472348191	94	1	0
7677	258565_at	AT3G04350	222.09487800903906	143.8717670891065	0.6477941696757682	98	1	0
7678	263330_at	AT2G15320	150.13339336844763	97.26807654456435	0.64787769304498	90	1	0
7679	254067_at	AT4G25460	71.23044394353124	46.151384224368115	0.6479165602415051	84	0	0
7680	259544_at	AT1G20620	7554.395981097262	4895.077489472226	0.6479773501045977	100	1	0
7681	253875_at	AT4G27520	904.6354114061141	586.2119951994766	0.6480091181576696	99	1	0
7682	247994_at	AT5G56140	401.0754171280079	260.01396406223625	0.648291949489514	98	1	0
7683	247594_at	AT5G60800	271.9730929139886	176.32220878326552	0.6483075472433862	81	1	0
7684	260670_at	AT1G19520	166.97922954790664	108.28731065727376	0.6485076673934822	91	1	0
7685	250073_at	AT5G17170	1936.815393768679	1256.201851724599	0.6485914226860136	98	1	0
7686	260787_at	AT1G06230	389.7559238284208	252.84018855821765	0.6487141646871376	98	1	1
7687	254930_at	AT4G11450	71.03659209601246	46.087496673304315	0.6487852994272705	89	1	0
7688	250735_at	AT5G06280	204.87664910531467	132.92251274738396	0.6487928874659432	100	1	0
7689	257937_at	AT3G19810	262.10226902096554	170.07521914396114	0.6488887707048306	98	1	0
7690	251830_at	AT3G55010	382.94616196178504	248.52540101651758	0.6489826134915498	91	1	0
7691	255774_at	AT1G18620	390.16963176725056	253.27183898338185	0.6491326294058353	93	1	0
7692	249216_at	AT5G42240	343.1956412627573	222.83246694547614	0.6492869959699495	97	1	0
7693	261017_at	AT1G26570	244.2964648564794	158.62276788966312	0.6493043932618988	94	1	0
7694	255255_at	AT4G05070	1110.082926664524	720.8117943038053	0.6493314841528416	98	1	0
7695	245725_at	AT1G73370	139.42668415022834	90.53949986708692	0.6493699568264361	88	1	0
7696	245018_at	YCF4	3395.966613647216	2206.4148668297435	0.6497163010858013	100	0	0
7697	264185_at	AT1G54780	4263.4843792160755	2770.085260131016	0.6497233280916466	94	1	0
7698	266718_at	AT2G46800	835.1869667933987	542.7759731244063	0.6498855881436109	100	1	0
7699	245742_at	AT1G44170	621.3910683133226	403.83499467124136	0.6498886373880361	98	1	0
7700	255068_at	AT4G08920	306.2330541395274	199.05277976649845	0.6500042274202218	98	1	0
7701	245929_at	AT5G24760	183.84032963137855	119.49973490570521	0.650019150560251	96	1	0
7702	252387_at	AT3G47800	163.40866168716184	106.2376954393422	0.6501350316590271	99	1	0
7703	257600_at	AT3G24770	307.6527500339467	200.05634726089662	0.6502667284424476	97	1	0
7704	246327_at	AT1G16670	164.75984363898235	107.17514329555772	0.6504931112364808	97	1	0
7705	258845_at	AT3G03150	1838.2374370324424	1195.8277549619233	0.6505295403473054	98	1	0
7706	266504_at	AT2G47820	18.343299921960565	11.93434710306006	0.6506106945769492	86	1	1
7707	261346_at	AT1G79720	241.308930186667	157.00601325963981	0.6506431947553131	95	1	0
7708	267456_at	AT2G33770	290.8728899105643	189.27162413430415	0.6507021819479297	98	1	0
7709	264535_at	AT1G55690	177.54179228875236	115.53138124122098	0.6507278075312082	89	1	1
7710	249919_at	AT5G19250	1254.2924043131313	816.2622782307153	0.650775110671034	92	1	0
7711	266825_at	AT2G22890	27.48626112857318	17.887426033519052	0.6507769809013524	85	1	0
7712	257004_s_at	AT3G14150	276.4363679497014	179.91762654432895	0.650846442089941	97	1	0
7713	249736_at	AT5G24460	295.2311526348156	192.17030348892362	0.6509147214780125	99	1	0
7714	259184_at	AT3G01520	841.4241381299504	547.7224347670725	0.6509469005540719	100	1	0
7715	264111_at	AT2G13690	270.4675078438483	176.06063058675934	0.6509492840389767	97	1	0
7716	245683_at	AT5G22030	227.0042881197929	147.77755782813614	0.6509901599310413	100	1	0
7717	249162_at	AT5G42765	310.7393591810332	202.33747602233655	0.6511485270343789	96	1	0
7718	263128_at	AT1G78600	263.26788706654787	171.48972771536884	0.6513887038263056	97	1	0
7719	250001_at	AT5G18680	269.49893429722897	175.5653770333468	0.6514510993936498	100	1	0
7720	246294_at	AT3G56910	3350.2907740248597	2183.039158127191	0.6515969225872907	98	1	0
7721	250419_at	AT5G11250	70.68898410823597	46.06651494445014	0.6516788368880085	89	1	0
7722	261536_at	AT1G01790	614.3298876062663	400.5270154358235	0.6519738393267422	96	1	0
7723	258225_at	AT3G15630	1313.521580880615	856.3908484712304	0.6519807979836055	100	1	0
7724	253589_at	AT4G30825	92.79832796172651	60.50842885717748	0.652042231645956	91	1	0
7725	264121_at	AT1G02280	684.1105068668988	446.0866462539063	0.6520681114764655	98	1	0
7726	257866_at	AT3G17770	328.44170449406255	214.17345293990212	0.652089701184016	100	1	0
7727	255540_at	AT4G01800	453.80079630913133	295.9214335629883	0.6520954479802304	98	1	0
7728	254515_at	AT4G20270	446.3590591683631	291.0715741757629	0.6521018632803709	92	1	0
7729	254159_at	AT4G24240	123.89078368950489	80.7943780932802	0.6521419567073455	91	1	0
7730	254380_at	AT4G21865	39.988223834003385	26.07811915858213	0.6521449731509954	83	1	0
7731	255607_at	AT4G01130	106.5870802430922	69.52505571267477	0.6522840812799224	81	1	0
7732	249879_at	AT5G23170	32.61466701843778	21.27444109268867	0.6522967436908605	100	1	0
7733	250837_at	AT5G04620	94.8776944690128	61.891146378792776	0.6523255726772168	86	1	0
7734	258691_at	AT3G08630	142.3188609452405	92.84824684190752	0.6523959384247209	89	1	0
7735	261140_at	AT1G19680	291.7215558978957	190.38162140243872	0.6526141711278731	99	1	0
7736	260676_at	AT1G19450	1102.5354262124513	719.5861216022386	0.6526648527514789	100	1	0
7737	244933_at	NDHE	1927.3021477016603	1258.084824333281	0.6527698969430237	98	0	0
7738	265484_at	AT2G15820	92.22836965924112	60.20691009617451	0.6528024979583046	91	1	0
7739	254223_at	AT4G23730	226.11608138941602	147.62144823107252	0.6528569189948041	100	1	0
7740	255886_at	AT1G20340	8880.814147440879	5799.065165152012	0.6529880108822104	97	1	0
7741	250278_at	AT5G12860	2886.4070622227623	1885.0681447014902	0.6530846495538429	100	1	0
7742	245629_at	AT1G56580	3785.773287165502	2473.0495231972204	0.6532481835564039	100	1	0
7743	253605_at	AT4G30990	51.325796372696786	33.55179820079269	0.6537024376038881	89	1	0
7744	253056_at	AT4G37650	93.31020904853116	61.010442033824475	0.6538453043449147	88	1	0
7745	252643_at	AT3G44590	2370.3335529745377	1550.0243637261262	0.6539266854578322	100	1	0
7746	249554_at	AT5G38290	193.30899488939303	126.42124809267033	0.6539853366109821	91	1	0
7747	248026_at	AT5G55710	384.0555075403862	251.2372773154846	0.6541691822739065	100	1	0
7748	254643_at	AT4G18820	228.32550933920513	149.3695678383778	0.6541957062558055	98	1	0
